"","order_item_id","return"
"1",100001,1
"2",100002,0
"3",100003,0
"4",100004,0
"5",100005,0
"6",100006,1
"7",100007,0
"8",100008,1
"9",100009,1
"10",100010,0
"11",100011,0
"12",100012,0
"13",100013,1
"14",100014,1
"15",100015,1
"16",100016,0
"17",100017,1
"18",100018,1
"19",100019,0
"20",100020,0
"21",100021,1
"22",100022,0
"23",100023,0
"24",100024,1
"25",100025,1
"26",100026,0
"27",100027,1
"28",100028,0
"29",100029,0
"30",100030,1
"31",100031,1
"32",100032,1
"33",100033,0
"34",100034,0
"35",100035,1
"36",100036,1
"37",100037,1
"38",100038,1
"39",100039,1
"40",100040,1
"41",100041,1
"42",100042,1
"43",100043,1
"44",100044,1
"45",100045,1
"46",100046,1
"47",100047,1
"48",100048,0
"49",100049,1
"50",100050,1
"51",100051,0
"52",100052,1
"53",100053,1
"54",100054,0
"55",100055,1
"56",100056,1
"57",100057,0
"58",100058,1
"59",100059,1
"60",100060,1
"61",100061,1
"62",100062,1
"63",100063,0
"64",100064,0
"65",100065,0
"66",100066,1
"67",100067,1
"68",100068,1
"69",100069,1
"70",100070,0
"71",100071,0
"72",100072,0
"73",100073,1
"74",100074,0
"75",100075,1
"76",100076,1
"77",100077,0
"78",100078,0
"79",100079,1
"80",100080,1
"81",100081,1
"82",100082,0
"83",100083,1
"84",100084,1
"85",100085,0
"86",100086,1
"87",100087,1
"88",100088,0
"89",100089,0
"90",100090,1
"91",100091,0
"92",100092,1
"93",100093,1
"94",100094,0
"95",100095,0
"96",100096,1
"97",100097,0
"98",100098,1
"99",100099,1
"100",100100,1
"101",100101,1
"102",100102,1
"103",100103,0
"104",100104,1
"105",100105,1
"106",100106,1
"107",100107,1
"108",100108,0
"109",100109,1
"110",100110,0
"111",100111,1
"112",100112,1
"113",100113,1
"114",100114,1
"115",100115,1
"116",100116,1
"117",100117,0
"118",100118,1
"119",100119,1
"120",100120,0
"121",100121,1
"122",100122,0
"123",100123,1
"124",100124,1
"125",100125,1
"126",100126,0
"127",100127,1
"128",100128,1
"129",100129,1
"130",100130,1
"131",100131,1
"132",100132,1
"133",100133,1
"134",100134,0
"135",100135,1
"136",100136,0
"137",100137,1
"138",100138,1
"139",100139,1
"140",100140,1
"141",100141,1
"142",100142,1
"143",100143,1
"144",100144,0
"145",100145,0
"146",100146,1
"147",100147,1
"148",100148,1
"149",100149,1
"150",100150,0
"151",100151,0
"152",100152,0
"153",100153,0
"154",100154,1
"155",100155,0
